"negative","Bad morning, I don't wanna wake up "
"negative","@sweetflor yeaa he did but it wasnt even that personal  i told him aerosmith was playing near me and he wanted to c them &amp; he asked where"
"negative","#stuffwotimadeup this is terrible grammar "
"negative","Can't watch missy's play tomorrow "
"negative","@kezzien http://twitpic.com/69a18 -  i want some too .... last night i was a lil drunk .. but with votka"
"negative","@rawromgwtf YEAH I'm not tryna stand in back of everyone haha. I'm small "
"negative","Morning Everyone!  The baby likes to get up early on the days we don't have to work.  "
"negative","Cleaning my stuff out of the wreckage "
"negative","oh man, my tzatziki isn't ready until tomorrow! "
"negative","studying for marine bio and us history EOC's...   pass or fail really blows!!!!....i dont like this game.... "
"negative","@smileypotato43 lo siento. I feel the same wayyyyy "
"negative","Going shopping, then off to the airport to take MiMi she has to go back home today "
"negative","is having a bad bad headache  http://plurk.com/p/x7z5g"
"negative","im here just using now once again my laptop bored  with noothing to do except just wait and see what'll happen later on"
"negative","so yesterday was an &quot;i feel off&quot; day...MAJORLY. and today i'm going to a golf tournament. ugh "
"negative","enjoying the nice weather in my backyard, have been to a birthday party already and the korfbal match from Manoah. she lost "
"negative","no shopping    wednesday though (yn)"
"negative","Life and god is so unfair.....  - http://tweet.sg"
"negative","@MommyMelee is there a code for the actual &quot;award&quot; cuz for some reason i can't post it....  "
"negative","@alexandraQW I work too much.... "
"negative","Good morning!! It's a BEAUTIFUL day outside, but I'm going to work at Red Robin today. No outside for me for a while "
"negative","@victoria_mag daaaamn, 1-0 "
"negative","things that make me sad: lost the top/eraser of the mechanical pencil i've been using for the last two years. it was my favorite "
"negative","Restaurant did charge extra to exchange shrimp shumai for veg dumplings   Not sure why they want to  put fish in vegetable bento box..."
"negative","Today is gonna be a sad day for me  no way to prepare for that....."
"negative","I think my dog needs a shrink.  "
"negative","practicing at 12, work at 5 . . . day over "
"negative","At the airport with Michael. Time for summer with his dad. I'm not going to cry. I'm not going to cry. Not going to cry "
"negative","@bitteshon i know, aren't they? i think my snail died though... we are going back to buy more for the other tanks, so i can get another "
"negative","just woken up- thinking about coffee... defo's dont want to go to work tonight "
"negative","Ahhh... Tweetie just crashed... And I am going back to school in under 24 hours... "
"negative","im pretty sure i went to bed about... 2 hours ago and im up again... ahhh... "
"negative","@kahunapirate then he said that he imagines hawaii when he has to go to places he doesn't want to  i love new bern!"
"negative","@PartyCrashess Hi girl.. why don�t you write to me anymore? I miss your messages.. "
"negative","@willcarling Very close then  Thanks for info. Come on #Lions"
"negative","Ughhh I hate these early mornings "
"negative","@carolineannxo what attacks? "
"negative","Guess I'll turn tweets off while i'm trying to sleep. "
"negative","okay it's either my teeth or gums which fucking hurt right now  hurts so badly maybe i'll go to bed early."
"negative","Who'd like to sleep "
"negative","Binx is off to the airport "
"negative","@iamjunade I don't want it! I want football. "
"negative","just woke up. its soo nice out and i dont have any shorts to wear "
"negative","just got off of work, i need food in my tummy. but i really want zippys  damn."
"negative","At the acute care getting a strep test  &lt;3 Amanda &lt;3"
"negative","@DHughesy Home "
"negative","Where is the final episode when you need it.. "
"negative","Taking off. Been sleepy the whole day! Sorry @iFel and @jamescantbeseen! Y!M's crappy. Again. "
"negative","Okay damnit I only have one roll of toliet paper left for 3 bathrooms, that's not good  http://myloc.me/25d7"
"negative","@PeaceLoveSmiles i wish i lived in LA aswell "
"negative","so fucking confuseddddddd. "
"negative","Have to wait another week until final episode of Primeval series 3 is shown. Thank you so much ITV &amp; BGT "
"negative","Nearly finished Geography coursework xxx     just gradient and discharge then the overall conclusion. Xx   but then english    and tests x"
"negative","doesnt want to go back ever again "
"negative","back in Tortola, sailing is over. I'm feeling seasick out of the boat "
"negative","Wondering why I can't get my picture to upload   Besides being ugly"
"negative","Horrible news, went to check on fawn from afar and she had died.  I hate nature sometimes.  I am completely devastated.  Just buried her "
"negative","Wanting to play OMGPOP "
"negative","It's bad when you have nothing to drink in ur fridge except Patron, Cuervo, and Nuvo...I gotta do better "
"negative","@tourpro pouring here in upstate NY as well "
"negative","http://twitpic.com/69a7i - All The Books i had 2 bring home from skool yesterdaii "
"negative","So jessie is making his movie and i wont be in it cuz i moved "
"negative","We are getting ready to leave. "
"negative","@alexandriabrown Finishing latest CS Friedman. She's been letting me down lately.  So did J. Birmingham. Maybe better luck later."
"negative","i think i'd rather be at the meeting than going to church  it's too early!"
"negative","June 2nd is come, and I really wanna see that ATL stripper set her lady parts on fire. Too bad I live in Tampa! "
"negative","@gfalcone601 ok, now you have more that 11,000 followers, you'll never answer me again  cry cry xx"
"negative","Hocus Pocus is on TV!!! I've missed half of it!!! "
"negative","yay for saturdays. nay for not being able to sleep in. "
"negative","first day of summer and im sick "
"negative","@mommagoth Brandie went but we had to catch a plane back to Kansas City for Blake's gramma's memorial service. "
"negative","Oh dear, a second cousin of mine, in scotland, apparently got shot in the stomache! "
"negative","would like to have even a little bit of time off work. Laying out until 11:30 then work 12:30-8:30. "
"negative","@tommcfly ahh i'm so jealous! i want to be in rio  hope you get some sleep soon! xx"
"negative","@WParenthetical (Inexplicably didn't reply to this) that's not nice  *hugs*"
"negative","@borbeyy I would but you have to dance "
"negative","@abcdefglynis hello. I am bored too "
"negative","I  listen Mando Diao and I learn "
"negative","I suddenly feel like listening to some John Lurie. Too bad he can't make music anymore  Hope that changes."
"negative","Really should go wash up "
"negative","Suck..my princess has a fever..  And today is all-stars try outs.. "
"negative","Oh joy for early morning Dr appointments "
"negative","shakin', sore throat, feel like vomiting..... thx di!!! "
"negative","is wishing she could go out into the sunshine not sitting with the blind down trying to edit!  the life of an editor!!!"
"negative","I love top chef. Too bad richhard didnt win  #top chef"
"negative","On my way to the post-marathon &quot;fun run.&quot; Sad that I won't be running due to toe injuries "
"negative","Scrap the 3.5 miles, walked there AND back so done 7 miles today. Got a blister on the sole of my shoe now though. "
"negative","@jshanley he is in a very bad shape "
"negative","man I have to work today that sucks "
"negative","oh man i have an exam on monday, tuesday oh and on wednesday urghhhh "
"negative","@miss_peetie  I can't skype from the studio untl I get my WIFI set up - Fairfax don't let us use Skype on work system "
"negative"," i cant do this."
"negative","sakit tekak and flu. will be having another fever this month? "
"negative","@rkjames1985 nicccceeeeee!!!!! jealous much!! "
"negative","@JetGibbs Yay! Weekend - I agree *g*. Boring chores though "
"negative","@lolitshelen oh dude, rain just texted me and said she couldnt come "
"negative","Ugh. Lines at dunkin donuts. "
"negative","its like a F***ing IGLOO in my room! "
"negative","@mandisaofficial don't you just love that? California time is 7:36am and I was trying to sleep in "
"negative","@RadioKate dammit! Was all ready with audioboo to record icecream van as he drove off but he didn't put his jingle back on "
"negative","need to get ready "
"negative","At a fun day today, kids pushing each other in sumo suits is always funny, especially when the suits are bigger than them! Sunburnt tho "
"negative","would like to have even a little bit of time off work. Laying out until 11:30, then work 12:30-8:30. "
"negative","rainy weekend perfect to work work work "
"negative","came back from france.. didnt have any Internet there  but it was amazing!"
"negative","@drfired I wasn't checking bc I was out w/friends. "
"negative","@stevequinlan @ClaireBoyles another vote for Recession Bus Tours,  brilliant, although it's a shame Sainsburys will no longer supply "
"negative"," my ears hurt"
"negative","@twokidsonelove WHAT?!?!?!?! ahh man... we've been bamboozled "
"negative","Stupid trash man woke me up "
"negative","Ugh on my way to work. "
"negative","@tommcfly omg, ur not in the hotel anymore? "
"negative","@mmcallen poor Lulu.  Wishing her the best.  And you guys too.  "
"negative","Feeling bad still  I wanna feel better already!!"
"negative",".. and this is not: I have to clean the gutters "
"negative","@SoxJetsFan It certainly is! Massive event in Eng. Small potatoes here  http://en.wikipedia.org/wiki/FA_Cup"
"negative","@MzLadi_B I'm jealous! I had to handle mine on my own! "
"negative","I'M FREANKING OOOOUT. arrrrrg "
"negative","Piano time &amp; then Work.  Probably staying home tonight."
"negative","not happy with ManU not clinching the Champions League "
"negative","@ambershine29 I love 'em too!  don't get to go on them much anymore "
"negative","@tonjegjorven don't think so, I'm sick "
"negative","Yahoo mi a scris ca inchide 360 si pleaca cu blogul meu  cu blogul meu!!!"
"negative","immensely jealous of you all enjoying the sun.  i am hunched over dusty documents in a gloomy office, trying to finish a report  x"
"negative","Wife is going to be gone just about all day today  just me and the kids...wish it was warm enough to swim..."
"negative","Bah, got the date wrong, uncapping is tomorrow night "
"negative","@taelorrr oh no.  put out kitty food."
"negative","my left eye is itchy... something went in and now it's red... "
"negative","@mrscrucial  That's no fun. I still have trouble getting to sleep, no matter what I eat.. heartburn abounds! Gross. Feel better soon!"
"negative","@mntran Oh no! That's crap "
"negative","@ChaseTheChad aww thanx babe ily2 Aghh I'm exhausted n my hair looks like shit!  boo whoo"
"negative","need to find new A's updates--my recent fave was retweeting the same thing every 5 minutes  hope they fix that..."
"negative","Has had terrible signal in culford so had not been on twitter or able to text @georgiobaker "
"negative","@muhreeuhh don't fall asleep then "
"negative","I was under the impression UP! would be released tomorrow but it seems not to be until October. How disappointing "
"negative","@DionneSouth lucky u ! i've just got a Blackberry &amp; it seems 2 b 1 of the most awkward things install etc. so looking @ sun from pc "
"negative","Maya paeathas weren't the paeathas I grew up on! "
"negative","@SatanzMantra is it ?? m going tomorrow "
"negative","@nova_caine oh no! I hope she jsut has a wee explore and then finds her way back "
"negative","@brandi_b thanks for the warm welcome! Colorado springs is beautiful wish I could have stayed longer. "
"negative","@tglamontini21  i have to work, where are you swimmingat?"
"negative","@TessaG @ausi1 C-ya @TessaG, I still have Ning to check out and 40 words to shed "
"negative","i'm exhausted. ugh "
"negative","@gabbydario Oh, same here. I'd LOVE that, I swear. I want that to happen.  )"
"negative","@UnknownFotos I know. But I cant do anything abt i. "
"negative","I'm pretty much super happy  for a billion small little things. But i'd be happier if rach's mom would change her mind "
"negative","@poulsonandI I hope they don't split "
"negative","Omg. it's SO annoying when you get in trouble for having a messy room. like honestly who (other than me) goes in my room? it's not fair "
"negative","@pkarwowski Thos shared memory graphics cards on the normal MacBooks are still a bit sucky though   But then, normal model MacBook = cheap"
"negative","@Kayla_Lasserre that's a cute mix. i can't speak spanish either  and no i got the short end of the stick, my edges get nappy as shit lol."
"negative","@hal_berstram There's more than one real TV channel. And the whole tour is going to be on silly TV. "
"negative","5/29/2009 - 8 new leaves (all from the US), 994 total. We should hit 1000 today with any luck!!! That's 1000 users and just one donation. "
"negative","@JasonBradbury lucky u ! i've just got a Blackberry &amp; it seems 2 b 1 of the most awkward things install etc. so looking @ sun from pc "
"negative","@ponyy I wish I was 18  goodnight lovley x"
"negative","Molly woke me up. "
"negative","@LawGrace That's sad.   I would think that real born again Christians would not use that word."
"negative","James and Alex r here 2day but i hardly get 2 c dem bc i have 2 go 2 my frnds sis' bday party  i also really wantd 2 c my frnd felishia "
"negative","@judgesmiler sounds like bliss....im in the office till 9pm "
"negative","I'm sry I didn't that to you. I didn't mean to make you feel so bleah. "
"negative",".. ii wake up every morning, wishing one more time to face her?  "
"negative","is studying  weather is too nice to study"
"negative","@Cazling You can wear heels, I can't shred skin  I miss you! x"
"negative","such a tease..got a package from apple today but its just a printer  ...where are you macbook!"
"negative","Roadtrippin' to Syracuse to see Bri Guy! And of course, I am late "
"negative","still doesn't like leaving her mum "
"negative","@tommcfly Why do u just reply when ppl say bad things to u?  I just wanna know if u received my present.. http://twitpic.com/5v1sq *cry*"
"negative","Where is everyone? Still stuck indoors. "
"negative","uuuggghhhhh missed the 10 am showing have to wait til 1235 "
"negative","#xampp isn't working on my computer anymore  I'm considering a replacement. Any suggestions?"
"negative","Doing maths in the middle of sunny day. Hope im at the beach.... "
"negative","had roses delivered to my door today in Paris and I can't believe I have to leave them here tomorrow "
"negative","prepare my sweet sixteen party  so much to do "
"negative","@m_southern how come you never cook for me anymore??? "
"negative","I will miss JAY LENO!!  "
"negative","@sovietkiki Trouble is, unless you have a piece of paper that says 'Look, I told you I can do this already' they don't believe you "
"negative","By looking in Twitter's Public Timeline, I can say, that there is more male users, that female! Same situation is in other communities! "
"negative","FML. I'm supposed to be writing CV - [my name]. A minute ago I nearly put BGT - [my name], and just then it was CV - Britain's Got Talent "
"negative","wanting the sun to come out "
"negative","Awake and getting my son ready for a day and sleepover at his Gramma's. He's very excited about this. I'm working all weekend though "
"negative","Up and I don't want to be!  "
"negative","@katyperry i know what u mean "
"negative","Kaylee's graduation then Grandpa's funeral  its going to be a long emotional day."
"negative","is really miserable without Adobe Photoshop. "
"negative","So Bootcamp just totally kicked my ass ... Damn I'm way outta shape!! ...And I tweaked my ankle "
"negative","and the pictures still aren't uploading properly "
"negative","Damn I'm not kidding my lower back hurts! No one here to rub it! I'll settle for tylenol!  "
"negative"," bad day 2day. Broken glasses  rainy weather  uof"
"negative","The sun is finally out!! And I have to go to work "
"negative","Is too hot :s and now i have to do history revision !  but atleast i get pizza for tea and get to watch Britains got talent! GO DIVERSITY!"
"negative","http://twitpic.com/69abl http://twitpic.com/69aes last bottle of desperado "
"negative","Dammmnn !?! No Somerville today. Johns brand new 2009 vw dropped it's oil pan.   http://twitpic.com/69ah0"
"negative","David cook's brother died of cancer "
"negative","On the way out to go shopping "
"negative","I was happily sunbathing in the pool and my brothers JUMPED IN. It went VERYWHEREIt was FREEZING. "
"negative","Hi friends, as Followfriday, what about saturday. It seems SadSaturday to me "
"negative","my mom turned my favorite jeans pink! "
"negative","@jbristowe It's only a summer job, so it's about $1000 they're taking off of me. Good refund when I need it. I'm still on stage 1... "
"negative","another boring saturday night  need a new/my old life back, midding melbourne"
"negative"," just been attacked by a massive bee"
"negative","Between #flashontap and #flashcampsf who had more fun? I wasn't at either one "
"negative","wanna see Angels &amp; Demons...but with whom??? not getting anyone "
"negative","@sheenaj0202 hmmmmm sound like a plan to me find a pool and I'm there... Mal is punish he stole a pack of gum frm Gaints yesterday LMAO "
"negative","Just spliced her toe open taking pictures. Blood "
"negative","@the4400th what's going on with your birdie? "
"negative","Asked a girl out tonight she said no. So embarrassing "
"negative","I wish i could be as happy as the babies in the cow and gate adverts "
"negative","I was sunbathing in the pool and my brothers jumped in! It was FREEZING and water went EVERYWHERE. "
"negative","@justkappa nuthin- makin dinner- wish i cud share a plate wit ya "
"negative","I hate leather seats in the summertime cause I know once I get back in the car I'm gonna get third degree burns on my legs from the seat "
"negative","@katyperry it wont let me change mine either! its taking forever to change "
"negative","Wishing @tylermillage didnt have to work today "
"negative","@selenao04ever0o @lovatorock guys i want 2 tell u something REALLY REALLY important where r u  ?"
"negative","@klapklap *pokes* Insecure about whut? "
"negative"," Dropping my mom off at the airport, then distracting myself from being sad with museum hopping in LA!"
"negative","@SkylarN64  whats going on?"
"negative"," wish i could go out buh gota stay in to do revision. its well hott ere OMG were finally aving our british summer we was promised haha x"
"negative","@ the world: ok this is ridiculous I am so drunk from last night  works sucks balls haha so no homo"
"negative","thats the most shes ever been booked up "
"negative","weather, please straighten up "
"negative","#facup tweeted too soon. lost my streaming video feeds now "
"negative","stuck in the house without wheels on a day like this "
"negative","Abbie ( @Inocencexo ) has had an allergic reaction "
"negative","@bexiclepop She's just a little kid under immense pressure  And �7 is good, DEAL."
"negative","@Zatannna Oooh ! Just checked , sorry it's a Japanese modded scooter ! had me fooled ! Oooh ! "
"negative","has caught charlotte's cold and can feel a sore throat coming on! "
"negative","is dressed and heading into town "
"negative","Lunch then going to the McCoy/Leonard wedding and reception today! Only 1 more day left in Indiana after today  "
"negative","is sleepy like hell but is not home yet..  http://plurk.com/p/x816f"
"negative","Crossed the Mississippi while I was sleeping "
"negative","Now off to work "
"negative","Hayfever has kicked in properly for the first time this year. I'm avoiding the beautiful sunshine, as my eyes are very sore "
"negative","I keep thinking it's Friday "
"negative","@joyeuxmort, @poprawkz, @ridhiculous, @dinophile Thanks guys! Joe sorry I didn't catch you before you left  Hope your summer is great!"
"negative","Summer is here and so are my headaches ! It makes no sense. you know, the kind that makes light hurt??? need to get my painkillers ready "
"negative","@oregonclaire Our cat in TN died last week while I was home visiting and now poor Delilah &amp; Grandma Cat.   It just breaks my heart!"
"negative","Such is my total lack of interest in football, I've only just this minute discovered that it's FA Cup Final day today. The wife told me! "
"negative","These pants hurt my knee bruise so bad. "
"negative","@katyperry lots of people are having avi problems today "
"negative","Okay so rmb how I said my bed's so comfy, sleeping is so great? Hmmm. Maybe that's a bad thing cause it's SO hard to get up in the morn! "
"negative","Hate it when a cop is behind me. "
"negative","@katyperry Same here. Been trying to do that also, but its not working "
"negative","back from ROME!! i miss the italian guyz!!! and my future husband cristiano ronaldo!!!! "
"negative","Don't ya just hate waking up with a headache. "
"negative","@ubershinysheep aww... I have no-one to go outside with either  the sun. it taunts me with its sunniness."
"negative","Time to get the day started! Ah so early "
"negative","@Cztron --o really I stay in the Sw I think  LOL .. We can be buddies!!"
"negative","@crosswalkkarma i know. I'm sorry  the end of something beautiful, perhaps. Blame LA."
"negative","Sending love to the whales back home!   http://bit.ly/BzT91"
"negative","just feeding tj jeannie will not wake up charging my pod im listening to new moon again and im at the part were edward is leaving bella "
"negative","is not excited to go to the dentist "
"negative","bleed to death aaaaaaah cut me in my hand while i make breakfast  iiits hurting"
"negative","@katherinemarsh awww m sufferring too "
"negative","@kinthiri i havent gotten the invite yet "
"negative","the problem with having an SUV is its hard to see small things on the road like that 2 foot pole that I backed up into "
"negative","Magritte complet! "
"negative","I wish I was still sleeping but I'm heading to the French Quarter in a little while. I'm gonna miss Andrew Cook's radio show again "
"negative","Sad cause this is the last day I'll be traveling for a show until July "
"negative","@damohopo I've shouted at Bruno today! Hes a very naughty boy "
"negative","Thanks to my cuz for pointing out my typo - it was a large lager I was drinking at lunch time. Now stuck fixing a bleepin computer "
"negative","slammed mi foot in my front door last night..very bloody, VERY painful..&amp; of course I had no vicodin. sadface: "
"negative","@sofiest01 omngosh! :s I'm soooo not ready for tomorrow  Vivaldis.."
"negative","Someone's snoring and I can't sleep in "
"negative","BUMMER! It's raining @ mission beach, boot camp  is canceled  Hiking tomorrow is a go! Happy Saturday.....terminator salvation anyone?"
"negative","with all the clothes i fold daily, i should be a retail employee pro "
"negative","boredums much "
"negative","@rachyfbaby 1 to close tonight then 9 to 7 tomorrow "
"negative","@Miragi all my plans have sexy names.  I remember when I started operation: masturbate with marshmallow fluff... may have said too much.. "
"negative","doh the shoes i bought were too big. having to send them back and get a size smaller "
"negative","I just threw up lots of things.... "
"negative","Nothing in the middle of nowhere. Damn, I need a travel companion "
"negative","is missing his girl. Big time. "
"negative","bloody tweetmondo won't let me log in "
"negative","@pampian  I'm so bored. I have no one on MSN to talk to  miss miss......guess who? hahaha"
"negative","offf work... not really tired..tryina sleep "
"negative","Getting ready for a boring day at work "
"negative","@photo_ed The balance is right tho, �125 painting and �13 dress. Reserve a bit for the dull stuff "
"negative","@Tongsquare no it sucks when you're a geek and hates sports and is forced to swim...  (but squash with MI*A &amp;smeguy that day wuz fun  )"
"negative","@rumpledoodles Boring Saturday night  !! ugh idk what to do man :/"
"negative","Pat is still not working.  Any IT jobs out there?? http://tinyurl.com/nsbpsy"
"negative","my inspiration is gone "
"negative","@diamondgrl728 ...     why was the evening frustrating ?"
"negative","workin on my gymnastic dance moves...i totally suck at this "
"negative","LEE CORSO HAD A STROKE  http://is.gd/JUY0"
"negative","@kbeevs oh that's horrible "
"negative","its really nice out today, cold inside though  need to do someting"
"negative","I am still sore - plenty of aftersun should help! Have more work to do  But have day off tomorrow so will carry on!"
"negative","@acydrx your absence from my life!  It makes me so sad pandaish. Also, the drinking was for my mom's birthday... That is all."
"negative","boo. I was having fun until Billy/Sammie revealed herself  boooo"
"negative","Going to my dads  ugh"
"negative","Nothing in the mail yet "
"negative","@Thfanvee i'm scared for it not to fit me though  what size did you get?"
"negative","Wishinq I was with my Biq sister  iMh x3"
"negative","@Kuzas no, they're shooting next week "
"negative","Yo, am I the only 1 that loves Drake??? ...and speaking of artists, am I Lloyd's only fan? "
"negative","Woke up on the wrong side of bed! "
"negative","lost my phone...again "
"negative","I just feel so depressed. "
"negative","@Unknownorigin that's not sad you know, football is essential I feel. I am too scared to watch falkirk probably getting humped "
"negative","Omg too hot  I don't do hot weather."
"negative","Can't find cool kicks anywhere. "
"negative","Why won't this cold go away "
"negative","Disappointing my family. I'm sorry   http://myloc.me/25f1"
"negative","@gabbydario AY. :| i need to see you soon ! i seriously feel like i haven't seen you in so long "
"negative","theres a thought im shivering here, i look like i have terets "
"negative","It is beautiful outside and where am I?  At work, of course "
"negative","@LoWaldorf glad u're havin' fun! now, go back to reality, study! ugh i hate it! i hate doing my report "
"negative","Had enough of revision for one day - done 8 sides of A4 notes on gender representation in magazines. Dull dull dull. No sign of tan lines "
"negative","@katyperry sometimes you have to wait a few minutes until its changed. i had that problem many times.. "
"negative","@rinrinn paisley!? We're watching paisley tomorrow? That sounds boring  ooooh the &quot;errorin at work&quot; sign is on. Back to sleep at the gap!"
"negative","i will try to be careful but im a lil nervous..im gonna miss u tonight dani dj...first weekend i 3 months that we wont be together "
"negative","What a beautiful day... to be working "
"negative","Tryna make a Camp Rock video. Darn Computer's running slow "
"negative","i'm bored... no friends available  that's sad"
"negative","Almost back from Triple A. Saw my life flash before my eyes. My hearts in my stomach! Get me outta this car!   lol"
"negative","damn, a Belgian brewery lost 100.000 bottles of Lambic due to overheating problems. Such a shame "
"negative","@tardisgrl I will check it out....but, I need to vacuum the house first. "
"negative","in ho chi minh city, every road crossing is a game of chicken. motorcycle vs you; either way, you're bound to lose "
"negative","@NeonLimelight lol I wanna stay 4 the US leg soooo bad "
"negative","Had no time to go cycling and photographing, to repair my bike's wheel. Bad... "
"negative","Had Jake and KC over all week, they left earlier.. I feel lonely now  lol"
"negative","@gossipgirl004 I only listened to them because i was listening to &quot;online radio&quot; i forgot to put the  face by it!"
"negative","@zackalltimelow I cried "
"negative","@bsorin http://bit.ly/vybWg me cry "
"negative","Shopping "
"negative","@somekindoffun - WOOOO BRIAN! (I have to miss it to, because of work) "
"negative","Good grief! Britain's Got Talent has bumped Primeval off the TV schedules. What a travesty "
"negative","feels used by a stupid guy "
"negative","@yarngnome hey lindsay- i can't come today   they called and i have to go into work earlier  "
"negative","@tickedypoph hahaha I live across the road from a hospital too hahahaha  my life is fail"
"negative","Lol. Twitter is having a profile picture problem. "
"negative","working sucks  but i need the money for a beagle lol love you jason"
"negative","@mrdautay kh�ng th?y ? ?�u l�m blog ???c Joe ?! "
"negative","back to the hospital today "
"negative","@katyperry Same here this sucks!!  I don't look like a question mark!!"
"negative","@Trayvie DAMN !!!!! U know im pissed i missed my papo live on Stickam . Ugh my luck like totally sucks.... "
"negative","@macaroons aww sweetie  hope u can manage to soothe it a bit"
"negative","Finished photoshopping and now trying to figure out why Facebook won't let me upload it "
"negative","Pretty sure my mum booked a Dentist appointment for Friday. She always does these things in secret and tells me an hour beforehand "
"negative","wheat-free, sugar-free, dairy-free, chocolate-free, peanut-free,tomoato-free,soy-free for the next 5 months... this should be fun "
"negative","midterms "
"negative","im really angry and scared and sad right now... "
"negative","http://twitpic.com/69asz - Me and my baby, the only anniversary pic we got! "
"negative","@abcandrea its bad in Dallas.  "
"negative","I want to call out of work so bad. Not happening "
"negative","@onehipmama I think it's twitter.. my phone isn't getting all updates either.  "
"negative","@bsorin me cry             http://download.360.yahoo.com/"
"negative","@BellaMason1901 i only have 3 followers. "
"negative","i think i just put in a load of laundry without laundry tablets or fabric softener "
"negative","@bebiv nice!! its 25/26 degrees here but I'm stuck inside writing a report  no fair..."
"negative","never have driven the gtr in the rain. trouble find the wiper control. Why r cars so complicated? Ugggh and hubby left it w no gas "
"negative","@mumble_rosie I am  but I'll risk getting sacked for @ether_radio and her oral hygiene any day"
"negative","really want to go on a trip, i really been wanting to go to LA but i dont have the money "
"negative","Rashes i have! "
"negative","@suyuen hmm.. not sure if i know how to fill out a ticket.  i'm a complete n00b"
"negative","my tummy hurts "
"negative","gah too hot pitching a ten for my sister "
"negative","@katie_andhearts AHAHAHAHAA XD I have to go now  chat lateer xx"
"negative","Either the knots in my back got bigger or I pulled something. It hurts and is very uncomfortable "
"negative","cold, rainy weather. no cycling this weekend "
"negative","We need to weed our &quot;garden&quot; but I'm both a total hand gimp AND I have a major problem killing anything alive. Balls. "
"negative","@CH35C44  don't worry about it. is there any possible way you can go?"
"negative","@fynralyl Hm  thats not very nice,  no, but they might just want to keep the gear in guild."
"negative","says I cant bring myself to start studying. This is BAAAD.  http://plurk.com/p/x82fh"
"negative","chatting with a frnd i guess i do only that "
"negative","@livvvsterrrx0 the palm centro I gave you has Internet lol I should have found you the users guide. But I think I threw it out "
"negative","My picture still isn't working. "
"negative","@DiiLee I don't know why for sure yet "
"negative","@supertwigg omg bbq your so lucky! neither of my parents are in a good mood and i the heat makes me grumpy  and sleep less"
"negative","Screw saturday schools! "
"negative","Mini-update in China: I caught a 104*F fever, thus was in the hospital for 3 days.  "
"negative","@RBTMTZ still no update on my g1  do u kno if it depends on the area that ur n? Or is it really that randomly sent out?"
"negative","I still believe this is all a lie "
"negative","to swim or not to swim? the ocean's cold "
"negative","Had no time to go cycling and photographing, to repair my bike's wheel. Bad... "
"negative","@moorlandgirl HAHA Somehow I think my neighbours have seen it all anyway as I am always forgetting to shut the curtains when dressing "
"negative","almost thrown up "
"negative","Sister: That toilets wobbly, you better not use it Heather. Might fall over on you. Me: I WAS SEVEN!!!!! "
"negative","@Monitaa qu� es? ya no sirve el link "
"negative","Stinkin' Rushkies score  1-1"
"negative","@zombietown My palate is still bitter, undermining my usual enjoyment of the ol' nourishment. It's starting to really quite upset me "
"negative","@HousingBubble Just what we need right now.  "
"negative","Something really scary happened to day "
"negative","The Economist predicts that Ahmadinejad will be re-elected in Iran:  http://bit.ly/Mkrk9  "
"negative","Ready to get up in 6hours for work again.. Just finished "
"negative","Hates revision Specially when it's sunny "
"negative","Breakfast, then a pretty full day.  Can't make the game after all, since the time changed and I got no email. "
"negative","Snif snif no puedo subir mi foto a twitter "
"negative","wants to be outside in the sun, not stuck indoors! "
"negative","fed up of being an idiot &amp; fed up of being ill "
"negative","really sucked ass at bowling tonight. Tragic "
"negative","I miss my boyfriend... "
"negative","My Saturday's are always boring. "
"negative","Good morning if I can "
"negative","@Imoath ??? ??? .. ??? ??? ??????? ???????  ???? ???? ??? ?????? ???? .."
"negative","So ticked that my packs to NZ, Turkey &amp; Aus have not arrived "
"negative","I'm feeling physically and mentally exhausted right about now.  It has been a busy 2 weeks Still, must get stuff done today."
"negative","@LimeIce cheap ass ones.. i'm headed in ur direction "
"negative","eu queria tanto ir no show do mcfly "
"negative","@stephenfry  and there was me thinking you'd found yourself a dishy young man!"
"negative","@kuhvet that's cool man. I am officially an xbox 360 fanboy. My ps3 has dust on it "
"negative","Still working on a bid  ...BBQ and beer later though!"
"negative","@TonyWade Yeah, Twitter avatars are fucked at present... "
"negative","ohhhh... es ist alles so doof.. "
"negative","i have 900min. i dont think i went over  i didnt make Long Distant calls to GUAM.. i hate Verizon now.. hidden fees i bet."
"negative","Going to sophia's later but i'm so tired "
"negative","@avalonfaith Awwww, I'm so sorry. I totally owe you booze or food or something. I feel so bad.  "
"negative","@Nickygencs17 i wish i could. i miss you way more! i'm so sad i haven't seen you in FOREVER!! "
"negative","@bad_housewife heh heh ! "
"negative","@AngelGhe HAHAHAHA!  i'm just waiting for the pizza... "
"negative","@McFlyNatta  ahww poor you  I suffer with you ! xxx"
"negative","@damohopo yep, I havent let him know I'm charge so he barks &amp; jumps up at people, he tried to bite our neighbour today "
"negative","Got upgraded to first class!!! Too bad I can't drink "
"negative","J.cool with caviarrrrr!!! they're out of mochi tho  http://myloc.me/25fY"
"negative","wants to revise that last post. He NEARLY hit at least 7 or 8, and DID hit one. Stuck on the front of his car, poor thing. "
"negative","Hate it! "
"negative","I feel that my life is spining around with out direction. I have a broken heart and a miserable job, I am over work and under pay "
"negative","is realxing at home and not looking forward to another week "
"negative","SOO confused "
